Shimmer_40ED_Timestamp_FormattedUnix_CAL,Shimmer_40ED_GSR_Range_CAL,Shimmer_40ED_GSR_Skin_Conductance_CAL,Shimmer_40ED_GSR_Skin_Resistance_CAL,Shimmer_40ED_PPG_A13_CAL
2024/08/15 10:43:18,3,0.008658009,115500,894.5054945
2024/08/15 10:43:18,3,0.008658009,115500,884.2490842
2024/08/15 10:43:18,3,0.008658009,115500,879.1208791
2024/08/15 10:43:18,3,0.008658009,115500,886.4468864
2024/08/15 10:43:18,3,0.008658009,115500,891.5750916
2024/08/15 10:43:18,3,0.008658009,115500,894.5054945
2024/08/15 10:43:18,3,0.008658009,115500,896.7032967
2024/08/15 10:43:18,3,0.008658009,115500,897.4358974
2024/08/15 10:43:18,3,0.008658009,115500,898.9010989
2024/08/15 10:43:18,3,0.008658009,115500,898.9010989
2024/08/15 10:43:18,3,0.008658009,115500,898.9010989
2024/08/15 10:43:18,3,0.008658009,115500,899.6336996
2024/08/15 10:43:18,3,0.008658009,115500,899.6336996
2024/08/15 10:43:18,3,0.008658009,115500,899.6336996
2024/08/15 10:43:18,3,0.008658009,115500,899.6336996
2024/08/15 10:43:18,3,0.008658009,115500,900.3663004
2024/08/15 10:43:18,3,0.008658009,115500,899.6336996
2024/08/15 10:43:19,3,0.008658009,115500,899.6336996
2024/08/15 10:43:19,3,0.008658009,115500,900.3663004
2024/08/15 10:43:19,3,0.008658009,115500,899.6336996
2024/08/15 10:43:19,3,0.008658009,115500,899.6336996
2024/08/15 10:43:19,3,0.008658009,115500,898.9010989
2024/08/15 10:43:19,3,0.008658009,115500,898.9010989
2024/08/15 10:43:19,3,0.008658009,115500,898.1684982
2024/08/15 10:43:19,3,0.008658009,115500,898.9010989
2024/08/15 10:43:19,3,0.008658009,115500,898.9010989
2024/08/15 10:43:19,3,0.008658009,115500,899.6336996
2024/08/15 10:43:19,3,0.008658009,115500,899.6336996
2024/08/15 10:43:19,3,0.008658009,115500,898.9010989
2024/08/15 10:43:19,3,0.008658009,115500,898.1684982
2024/08/15 10:43:19,3,0.008658009,115500,898.1684982
2024/08/15 10:43:19,3,0.008658009,115500,898.9010989
2024/08/15 10:43:19,3,0.008658009,115500,898.1684982
2024/08/15 10:43:19,3,0.008658009,115500,898.1684982
2024/08/15 10:43:19,3,0.008658009,115500,898.9010989
2024/08/15 10:43:19,3,0.008658009,115500,898.9010989
2024/08/15 10:43:19,3,0.008658009,115500,898.1684982
2024/08/15 10:43:19,3,0.008658009,115500,898.1684982
2024/08/15 10:43:19,3,0.008658009,115500,898.1684982
2024/08/15 10:43:19,3,0.008658009,115500,898.1684982
2024/08/15 10:43:19,3,0.008658009,115500,898.9010989
2024/08/15 10:43:19,3,0.008658009,115500,898.9010989
2024/08/15 10:43:19,3,0.008658009,115500,898.9010989
2024/08/15 10:43:19,3,0.008658009,115500,898.9010989
2024/08/15 10:43:19,3,0.008658009,115500,898.1684982
2024/08/15 10:43:19,3,0.008658009,115500,898.9010989
2024/08/15 10:43:19,3,0.008658009,115500,898.9010989
2024/08/15 10:43:19,3,0.008658009,115500,898.1684982
2024/08/15 10:43:19,3,0.008658009,115500,898.1684982
2024/08/15 10:43:19,3,0.008658009,115500,898.9010989
2024/08/15 10:43:19,3,0.008658009,115500,898.1684982
2024/08/15 10:43:19,3,0.008658009,115500,898.1684982
2024/08/15 10:43:19,3,0.008658009,115500,898.1684982
2024/08/15 10:43:19,3,0.008658009,115500,898.9010989
2024/08/15 10:43:19,3,0.008658009,115500,898.9010989
2024/08/15 10:43:19,3,0.008658009,115500,898.9010989
2024/08/15 10:43:19,3,0.009102009,109865.8537,898.9010989
2024/08/15 10:43:19,3,0.008658009,115500,901.8315018
2024/08/15 10:43:19,3,0.008658009,115500,900.3663004
2024/08/15 10:43:19,3,0.008658009,115500,899.6336996
2024/08/15 10:43:19,3,0.008658009,115500,898.9010989
2024/08/15 10:43:19,3,0.008658009,115500,898.9010989
2024/08/15 10:43:19,3,0.008658009,115500,898.1684982
2024/08/15 10:43:19,3,0.008658009,115500,898.1684982
2024/08/15 10:43:19,3,0.008658009,115500,898.1684982
2024/08/15 10:43:19,3,0.008658009,115500,898.1684982
2024/08/15 10:43:19,3,0.008658009,115500,898.1684982
2024/08/15 10:43:19,3,0.008658009,115500,898.9010989
2024/08/15 10:43:19,3,0.008658009,115500,898.9010989
2024/08/15 10:43:20,3,0.008658009,115500,898.9010989
2024/08/15 10:43:20,3,0.008658009,115500,898.9010989
2024/08/15 10:43:20,3,0.008658009,115500,898.9010989
2024/08/15 10:43:20,3,0.008658009,115500,898.9010989
2024/08/15 10:43:20,3,0.008658009,115500,898.9010989
2024/08/15 10:43:20,3,0.008658009,115500,898.9010989
2024/08/15 10:43:20,3,0.008658009,115500,898.9010989
2024/08/15 10:43:20,3,0.008658009,115500,898.1684982
2024/08/15 10:43:20,3,0.009102009,109865.8537,898.9010989
2024/08/15 10:43:20,3,0.008658009,115500,901.8315018
2024/08/15 10:43:20,3,0.008658009,115500,900.3663004
2024/08/15 10:43:20,3,0.008658009,115500,899.6336996
2024/08/15 10:43:20,3,0.008658009,115500,898.9010989
2024/08/15 10:43:20,3,0.008658009,115500,898.9010989
2024/08/15 10:43:20,3,0.009102009,109865.8537,898.9010989
2024/08/15 10:43:20,3,0.008658009,115500,901.8315018
2024/08/15 10:43:20,3,0.008658009,115500,900.3663004
2024/08/15 10:43:20,3,0.008658009,115500,899.6336996
2024/08/15 10:43:20,3,0.008658009,115500,899.6336996
2024/08/15 10:43:20,3,0.008658009,115500,898.9010989
2024/08/15 10:43:20,3,0.008658009,115500,898.9010989
2024/08/15 10:43:20,3,0.008658009,115500,898.9010989
2024/08/15 10:43:20,3,0.008658009,115500,898.9010989
2024/08/15 10:43:20,3,0.008658009,115500,898.9010989
2024/08/15 10:43:20,3,0.008658009,115500,898.9010989
2024/08/15 10:43:20,3,0.008658009,115500,898.9010989
2024/08/15 10:43:20,3,0.008658009,115500,898.9010989
2024/08/15 10:43:20,3,0.008658009,115500,898.9010989
2024/08/15 10:43:20,3,0.008658009,115500,898.9010989
2024/08/15 10:43:20,3,0.008658009,115500,898.9010989
2024/08/15 10:43:20,3,0.008658009,115500,898.9010989
2024/08/15 10:43:20,3,0.008658009,115500,898.9010989
2024/08/15 10:43:20,3,0.008658009,115500,898.9010989
2024/08/15 10:43:20,3,0.008658009,115500,898.9010989
2024/08/15 10:43:20,3,0.008658009,115500,898.9010989
2024/08/15 10:43:20,3,0.008658009,115500,898.1684982
2024/08/15 10:43:20,3,0.008658009,115500,898.9010989
2024/08/15 10:43:20,3,0.008658009,115500,898.1684982
2024/08/15 10:43:20,3,0.008658009,115500,898.1684982
2024/08/15 10:43:20,3,0.008658009,115500,898.1684982
2024/08/15 10:43:20,3,0.008658009,115500,899.6336996
2024/08/15 10:43:20,3,0.008658009,115500,899.6336996
2024/08/15 10:43:20,3,0.008658009,115500,899.6336996
2024/08/15 10:43:20,3,0.008658009,115500,899.6336996
2024/08/15 10:43:20,3,0.009102009,109865.8537,899.6336996
2024/08/15 10:43:20,3,0.008658009,115500,903.2967033
2024/08/15 10:43:20,3,0.008658009,115500,901.0989011
2024/08/15 10:43:20,3,0.008658009,115500,900.3663004
2024/08/15 10:43:20,3,0.008658009,115500,899.6336996
2024/08/15 10:43:20,3,0.008658009,115500,899.6336996
2024/08/15 10:43:20,3,0.008658009,115500,898.9010989
2024/08/15 10:43:21,3,0.009102009,109865.8537,898.1684982
2024/08/15 10:43:21,3,0.008658009,115500,901.8315018
2024/08/15 10:43:21,3,0.008658009,115500,899.6336996
2024/08/15 10:43:21,3,0.008658009,115500,899.6336996
2024/08/15 10:43:21,3,0.008658009,115500,898.9010989
2024/08/15 10:43:21,3,0.008658009,115500,898.1684982
2024/08/15 10:43:21,3,0.008658009,115500,898.1684982
2024/08/15 10:43:21,3,0.008658009,115500,898.1684982
2024/08/15 10:43:21,3,0.008658009,115500,898.1684982
2024/08/15 10:43:21,3,0.008658009,115500,898.1684982
2024/08/15 10:43:21,3,0.008658009,115500,898.9010989
2024/08/15 10:43:21,3,0.008658009,115500,898.1684982
2024/08/15 10:43:21,3,0.008658009,115500,898.1684982
2024/08/15 10:43:21,3,0.009102009,109865.8537,898.9010989
2024/08/15 10:43:21,3,0.008658009,115500,901.8315018
2024/08/15 10:43:21,3,0.008658009,115500,900.3663004
2024/08/15 10:43:21,3,0.009102009,109865.8537,899.6336996
2024/08/15 10:43:21,3,0.008658009,115500,902.5641026
2024/08/15 10:43:21,3,0.008658009,115500,900.3663004
2024/08/15 10:43:21,3,0.008658009,115500,899.6336996
2024/08/15 10:43:21,3,0.008658009,115500,898.9010989
2024/08/15 10:43:21,3,0.008658009,115500,898.9010989
2024/08/15 10:43:21,3,0.008658009,115500,898.9010989
2024/08/15 10:43:21,3,0.008658009,115500,898.9010989
2024/08/15 10:43:21,3,0.008658009,115500,898.9010989
2024/08/15 10:43:21,3,0.008658009,115500,898.9010989
2024/08/15 10:43:21,3,0.008658009,115500,898.9010989
2024/08/15 10:43:21,3,0.009102009,109865.8537,898.9010989
2024/08/15 10:43:21,3,0.008658009,115500,901.8315018
2024/08/15 10:43:21,3,0.008658009,115500,899.6336996
2024/08/15 10:43:21,3,0.008658009,115500,899.6336996
2024/08/15 10:43:21,3,0.008658009,115500,898.9010989
2024/08/15 10:43:21,3,0.008658009,115500,898.9010989
2024/08/15 10:43:21,3,0.008658009,115500,898.9010989
2024/08/15 10:43:21,3,0.009102009,109865.8537,899.6336996
2024/08/15 10:43:21,3,0.008658009,115500,903.2967033
2024/08/15 10:43:21,3,0.008658009,115500,901.8315018
2024/08/15 10:43:21,3,0.008658009,115500,900.3663004
2024/08/15 10:43:21,3,0.008658009,115500,899.6336996
2024/08/15 10:43:21,3,0.008658009,115500,899.6336996
2024/08/15 10:43:21,3,0.008658009,115500,899.6336996
2024/08/15 10:43:21,3,0.008658009,115500,898.9010989
2024/08/15 10:43:21,3,0.008658009,115500,898.9010989
2024/08/15 10:43:21,3,0.008658009,115500,898.1684982
2024/08/15 10:43:21,3,0.008658009,115500,898.9010989
2024/08/15 10:43:21,3,0.008658009,115500,898.9010989
2024/08/15 10:43:21,3,0.008658009,115500,898.1684982
2024/08/15 10:43:21,3,0.008658009,115500,898.1684982
2024/08/15 10:43:21,3,0.008658009,115500,898.1684982
2024/08/15 10:43:21,3,0.008658009,115500,898.1684982
2024/08/15 10:43:21,3,0.008658009,115500,898.1684982
2024/08/15 10:43:22,3,0.008658009,115500,898.1684982
2024/08/15 10:43:22,3,0.008658009,115500,898.1684982
2024/08/15 10:43:22,3,0.008658009,115500,898.1684982
2024/08/15 10:43:22,3,0.008658009,115500,898.1684982
2024/08/15 10:43:22,3,0.008658009,115500,898.1684982
2024/08/15 10:43:22,3,0.008658009,115500,898.9010989
2024/08/15 10:43:22,3,0.008658009,115500,898.9010989
2024/08/15 10:43:22,3,0.008658009,115500,898.9010989
2024/08/15 10:43:22,3,0.008658009,115500,898.9010989
2024/08/15 10:43:22,3,0.008658009,115500,898.9010989
2024/08/15 10:43:22,3,0.008658009,115500,898.9010989
2024/08/15 10:43:22,3,0.008658009,115500,898.9010989
2024/08/15 10:43:22,3,0.008658009,115500,898.9010989
2024/08/15 10:43:22,3,0.008658009,115500,898.9010989
2024/08/15 10:43:22,3,0.008658009,115500,898.9010989
2024/08/15 10:43:22,3,0.008658009,115500,898.9010989
2024/08/15 10:43:22,3,0.008658009,115500,898.9010989
2024/08/15 10:43:22,3,0.008658009,115500,898.9010989
2024/08/15 10:43:22,3,0.008658009,115500,898.1684982
2024/08/15 10:43:22,3,0.008658009,115500,898.9010989
2024/08/15 10:43:22,3,0.008658009,115500,898.1684982
2024/08/15 10:43:22,3,0.008658009,115500,898.1684982
2024/08/15 10:43:22,3,0.008658009,115500,898.1684982
2024/08/15 10:43:22,3,0.008658009,115500,898.9010989
2024/08/15 10:43:22,3,0.008658009,115500,898.9010989
2024/08/15 10:43:22,3,0.008658009,115500,899.6336996
2024/08/15 10:43:22,3,0.008658009,115500,899.6336996
2024/08/15 10:43:22,3,0.008658009,115500,899.6336996
2024/08/15 10:43:22,3,0.008658009,115500,899.6336996
2024/08/15 10:43:22,3,0.008658009,115500,899.6336996
2024/08/15 10:43:22,3,0.008658009,115500,899.6336996
2024/08/15 10:43:22,3,0.008658009,115500,899.6336996
2024/08/15 10:43:22,3,0.008658009,115500,898.9010989
2024/08/15 10:43:22,3,0.008658009,115500,898.9010989
2024/08/15 10:43:22,3,0.008658009,115500,898.9010989
2024/08/15 10:43:22,3,0.008658009,115500,898.1684982
2024/08/15 10:43:22,3,0.008658009,115500,898.1684982
2024/08/15 10:43:22,3,0.008658009,115500,898.1684982
2024/08/15 10:43:22,3,0.008658009,115500,898.1684982
2024/08/15 10:43:22,3,0.008658009,115500,898.1684982
2024/08/15 10:43:22,3,0.008658009,115500,898.1684982
2024/08/15 10:43:22,3,0.008658009,115500,898.1684982
2024/08/15 10:43:22,3,0.008658009,115500,898.1684982
2024/08/15 10:43:22,3,0.008658009,115500,898.1684982
2024/08/15 10:43:22,3,0.008658009,115500,898.1684982
2024/08/15 10:43:22,3,0.008658009,115500,898.1684982
2024/08/15 10:43:22,3,0.008658009,115500,898.9010989
2024/08/15 10:43:22,3,0.008658009,115500,898.9010989
2024/08/15 10:43:22,3,0.008658009,115500,898.9010989
2024/08/15 10:43:22,3,0.008658009,115500,898.9010989
2024/08/15 10:43:22,3,0.008658009,115500,898.9010989
2024/08/15 10:43:23,3,0.008658009,115500,898.9010989
2024/08/15 10:43:23,3,0.008658009,115500,898.9010989
2024/08/15 10:43:23,3,0.008658009,115500,898.9010989
2024/08/15 10:43:23,3,0.008658009,115500,898.9010989
2024/08/15 10:43:23,3,0.008658009,115500,898.9010989
2024/08/15 10:43:23,3,0.008658009,115500,898.9010989
2024/08/15 10:43:23,3,0.008658009,115500,898.9010989
2024/08/15 10:43:23,3,0.008658009,115500,898.9010989
2024/08/15 10:43:23,3,0.008658009,115500,898.9010989
2024/08/15 10:43:23,3,0.008658009,115500,898.1684982
2024/08/15 10:43:23,3,0.008658009,115500,898.1684982
2024/08/15 10:43:23,3,0.008658009,115500,898.1684982
2024/08/15 10:43:23,3,0.009102009,109865.8537,898.1684982
2024/08/15 10:43:23,3,0.008658009,115500,901.8315018
2024/08/15 10:43:23,3,0.008658009,115500,901.0989011
2024/08/15 10:43:23,3,0.008658009,115500,900.3663004
2024/08/15 10:43:23,3,0.008658009,115500,899.6336996
2024/08/15 10:43:23,3,0.008658009,115500,899.6336996
2024/08/15 10:43:23,3,0.008658009,115500,899.6336996
2024/08/15 10:43:23,3,0.008658009,115500,899.6336996
2024/08/15 10:43:23,3,0.008658009,115500,899.6336996
2024/08/15 10:43:23,3,0.008658009,115500,899.6336996
2024/08/15 10:43:23,3,0.008658009,115500,899.6336996
2024/08/15 10:43:23,3,0.008658009,115500,898.9010989
2024/08/15 10:43:23,3,0.008658009,115500,898.9010989
2024/08/15 10:43:23,3,0.008658009,115500,898.1684982
2024/08/15 10:43:23,3,0.008658009,115500,898.9010989
2024/08/15 10:43:23,3,0.008658009,115500,898.9010989
2024/08/15 10:43:23,3,0.008658009,115500,898.1684982
2024/08/15 10:43:23,3,0.008658009,115500,898.1684982
2024/08/15 10:43:23,3,0.009102009,109865.8537,898.1684982
2024/08/15 10:43:23,3,0.008658009,115500,901.0989011
2024/08/15 10:43:23,3,0.008658009,115500,899.6336996
2024/08/15 10:43:23,3,0.009102009,109865.8537,898.9010989
2024/08/15 10:43:23,3,0.008658009,115500,901.0989011
2024/08/15 10:43:23,3,0.008658009,115500,899.6336996
2024/08/15 10:43:23,3,0.008658009,115500,899.6336996
2024/08/15 10:43:23,3,0.008658009,115500,898.9010989
2024/08/15 10:43:23,3,0.008658009,115500,898.9010989
2024/08/15 10:43:23,3,0.008658009,115500,898.9010989
2024/08/15 10:43:23,3,0.008658009,115500,898.9010989
2024/08/15 10:43:23,3,0.008658009,115500,898.9010989
2024/08/15 10:43:23,3,0.008658009,115500,898.9010989
2024/08/15 10:43:23,3,0.008658009,115500,898.9010989
2024/08/15 10:43:23,3,0.008658009,115500,898.9010989
2024/08/15 10:43:23,3,0.008658009,115500,898.9010989
2024/08/15 10:43:23,3,0.009102009,109865.8537,898.9010989
2024/08/15 10:43:23,3,0.008658009,115500,902.5641026
2024/08/15 10:43:23,3,0.008658009,115500,900.3663004
2024/08/15 10:43:23,3,0.008658009,115500,899.6336996
2024/08/15 10:43:23,3,0.008658009,115500,898.9010989
2024/08/15 10:43:24,3,0.008658009,115500,898.9010989
2024/08/15 10:43:24,3,0.008658009,115500,898.9010989
2024/08/15 10:43:24,3,0.008658009,115500,898.1684982
2024/08/15 10:43:24,3,0.008658009,115500,898.9010989
2024/08/15 10:43:24,3,0.008658009,115500,898.9010989
2024/08/15 10:43:24,3,0.008658009,115500,898.9010989
2024/08/15 10:43:24,3,0.008658009,115500,898.9010989
2024/08/15 10:43:24,3,0.008658009,115500,899.6336996
2024/08/15 10:43:24,3,0.008658009,115500,899.6336996
2024/08/15 10:43:24,3,0.008658009,115500,899.6336996
2024/08/15 10:43:24,3,0.008658009,115500,899.6336996
2024/08/15 10:43:24,3,0.008658009,115500,899.6336996
2024/08/15 10:43:24,3,0.008658009,115500,899.6336996
2024/08/15 10:43:24,3,0.008658009,115500,899.6336996
2024/08/15 10:43:24,3,0.008658009,115500,898.9010989
2024/08/15 10:43:24,3,0.008658009,115500,898.9010989
2024/08/15 10:43:24,3,0.008658009,115500,898.9010989
2024/08/15 10:43:24,3,0.008658009,115500,898.9010989
2024/08/15 10:43:24,3,0.008658009,115500,898.9010989
2024/08/15 10:43:24,3,0.008658009,115500,898.9010989
2024/08/15 10:43:24,3,0.008658009,115500,898.1684982
2024/08/15 10:43:24,3,0.008658009,115500,898.1684982
2024/08/15 10:43:24,3,0.008658009,115500,898.1684982
2024/08/15 10:43:24,3,0.008658009,115500,898.1684982
2024/08/15 10:43:24,3,0.008658009,115500,898.1684982
2024/08/15 10:43:24,3,0.008658009,115500,898.9010989
2024/08/15 10:43:24,3,0.008658009,115500,898.1684982
2024/08/15 10:43:24,3,0.008658009,115500,898.1684982
2024/08/15 10:43:24,3,0.008658009,115500,898.9010989
2024/08/15 10:43:24,3,0.008658009,115500,898.9010989
2024/08/15 10:43:24,3,0.008658009,115500,898.9010989
2024/08/15 10:43:24,3,0.008658009,115500,899.6336996
2024/08/15 10:43:24,3,0.008658009,115500,898.9010989
2024/08/15 10:43:24,3,0.008658009,115500,898.9010989
2024/08/15 10:43:24,3,0.008658009,115500,898.9010989
2024/08/15 10:43:24,3,0.008658009,115500,898.9010989
2024/08/15 10:43:24,3,0.008658009,115500,898.9010989
2024/08/15 10:43:24,3,0.008658009,115500,898.9010989
2024/08/15 10:43:24,3,0.008658009,115500,898.9010989
2024/08/15 10:43:24,3,0.009102009,109865.8537,899.6336996
2024/08/15 10:43:24,3,0.008658009,115500,902.5641026
2024/08/15 10:43:24,3,0.008658009,115500,901.0989011
2024/08/15 10:43:24,3,0.008658009,115500,900.3663004
2024/08/15 10:43:24,3,0.008658009,115500,900.3663004
2024/08/15 10:43:24,3,0.008658009,115500,900.3663004
2024/08/15 10:43:24,3,0.008658009,115500,900.3663004
2024/08/15 10:43:24,3,0.008658009,115500,899.6336996
2024/08/15 10:43:24,3,0.008658009,115500,899.6336996
2024/08/15 10:43:24,3,0.008658009,115500,899.6336996
2024/08/15 10:43:24,3,0.008658009,115500,899.6336996
2024/08/15 10:43:24,3,0.008658009,115500,899.6336996
2024/08/15 10:43:24,3,0.008658009,115500,898.9010989
2024/08/15 10:43:25,3,0.008658009,115500,898.9010989
2024/08/15 10:43:25,3,0.008658009,115500,898.9010989
2024/08/15 10:43:25,3,0.008658009,115500,898.9010989
2024/08/15 10:43:25,3,0.008658009,115500,898.9010989
2024/08/15 10:43:25,3,0.008658009,115500,898.9010989
2024/08/15 10:43:25,3,0.008658009,115500,898.9010989
2024/08/15 10:43:25,3,0.008658009,115500,898.9010989
2024/08/15 10:43:25,3,0.008658009,115500,898.9010989
2024/08/15 10:43:25,3,0.008658009,115500,898.9010989
2024/08/15 10:43:25,3,0.008658009,115500,898.9010989
2024/08/15 10:43:25,3,0.008658009,115500,898.1684982
2024/08/15 10:43:25,3,0.008658009,115500,898.1684982
2024/08/15 10:43:25,3,0.008658009,115500,898.1684982
2024/08/15 10:43:25,3,0.008658009,115500,898.1684982
2024/08/15 10:43:25,3,0.008658009,115500,897.4358974
2024/08/15 10:43:25,3,0.008658009,115500,898.1684982
2024/08/15 10:43:25,3,0.008658009,115500,898.1684982
2024/08/15 10:43:25,3,0.008658009,115500,898.1684982
2024/08/15 10:43:25,3,0.008658009,115500,898.1684982
2024/08/15 10:43:25,3,0.008658009,115500,898.1684982
2024/08/15 10:43:25,3,0.008658009,115500,898.9010989
2024/08/15 10:43:25,3,0.008658009,115500,898.1684982
2024/08/15 10:43:25,3,0.008658009,115500,898.9010989
2024/08/15 10:43:25,3,0.008658009,115500,898.9010989
2024/08/15 10:43:25,3,0.008658009,115500,898.9010989
2024/08/15 10:43:25,3,0.008658009,115500,898.9010989
2024/08/15 10:43:25,3,0.008658009,115500,898.9010989
2024/08/15 10:43:25,3,0.008658009,115500,898.9010989
2024/08/15 10:43:25,3,0.008658009,115500,898.1684982
2024/08/15 10:43:25,3,0.008658009,115500,898.9010989
2024/08/15 10:43:25,3,0.009102009,109865.8537,898.9010989
2024/08/15 10:43:25,3,0.008658009,115500,901.8315018
2024/08/15 10:43:25,3,0.008658009,115500,900.3663004
2024/08/15 10:43:25,3,0.008658009,115500,899.6336996
2024/08/15 10:43:25,3,0.008658009,115500,898.9010989
2024/08/15 10:43:25,3,0.008658009,115500,898.9010989
2024/08/15 10:43:25,3,0.008658009,115500,898.9010989
2024/08/15 10:43:25,3,0.008658009,115500,898.9010989
2024/08/15 10:43:25,3,0.008658009,115500,898.9010989
2024/08/15 10:43:25,3,0.008658009,115500,899.6336996
2024/08/15 10:43:25,3,0.008658009,115500,899.6336996
2024/08/15 10:43:25,3,0.008658009,115500,899.6336996
2024/08/15 10:43:25,3,0.008658009,115500,899.6336996
2024/08/15 10:43:25,3,0.008658009,115500,899.6336996
2024/08/15 10:43:25,3,0.008658009,115500,899.6336996
2024/08/15 10:43:25,3,0.008658009,115500,899.6336996
2024/08/15 10:43:25,3,0.008658009,115500,898.9010989
2024/08/15 10:43:25,3,0.009102009,109865.8537,898.9010989
2024/08/15 10:43:25,3,0.009102009,109865.8537,902.5641026
2024/08/15 10:43:25,3,0.008658009,115500,903.2967033
2024/08/15 10:43:25,3,0.008658009,115500,901.0989011
2024/08/15 10:43:26,3,0.008658009,115500,899.6336996
2024/08/15 10:43:26,3,0.008658009,115500,898.9010989
2024/08/15 10:43:26,3,0.008658009,115500,898.9010989
2024/08/15 10:43:26,3,0.008658009,115500,898.1684982
2024/08/15 10:43:26,3,0.009102009,109865.8537,898.1684982
2024/08/15 10:43:26,3,0.008658009,115500,901.0989011
2024/08/15 10:43:26,3,0.009102009,109865.8537,899.6336996
2024/08/15 10:43:26,3,0.008658009,115500,901.8315018
2024/08/15 10:43:26,3,0.008658009,115500,900.3663004
2024/08/15 10:43:26,3,0.008658009,115500,899.6336996
2024/08/15 10:43:26,3,0.008658009,115500,898.9010989
2024/08/15 10:43:26,3,0.008658009,115500,898.9010989
2024/08/15 10:43:26,3,0.008658009,115500,898.9010989
2024/08/15 10:43:26,3,0.008658009,115500,898.9010989
2024/08/15 10:43:26,3,0.008658009,115500,899.6336996
2024/08/15 10:43:26,3,0.008658009,115500,898.9010989
2024/08/15 10:43:26,3,0.008658009,115500,898.9010989
2024/08/15 10:43:26,3,0.008658009,115500,898.9010989
2024/08/15 10:43:26,3,0.008658009,115500,898.9010989
2024/08/15 10:43:26,3,0.008658009,115500,898.9010989
2024/08/15 10:43:26,3,0.008658009,115500,898.9010989
2024/08/15 10:43:26,3,0.009102009,109865.8537,898.9010989
2024/08/15 10:43:26,3,0.008658009,115500,901.8315018
2024/08/15 10:43:26,3,0.008658009,115500,900.3663004
2024/08/15 10:43:26,3,0.008658009,115500,899.6336996
2024/08/15 10:43:26,3,0.008658009,115500,898.9010989
2024/08/15 10:43:26,3,0.008658009,115500,898.9010989
2024/08/15 10:43:26,3,0.008658009,115500,898.9010989
2024/08/15 10:43:26,3,0.008658009,115500,898.9010989
2024/08/15 10:43:26,3,0.008658009,115500,898.9010989
2024/08/15 10:43:26,3,0.008658009,115500,899.6336996
2024/08/15 10:43:26,3,0.008658009,115500,898.9010989
2024/08/15 10:43:26,3,0.008658009,115500,898.9010989
2024/08/15 10:43:26,3,0.008658009,115500,898.9010989
2024/08/15 10:43:26,3,0.008658009,115500,898.9010989
2024/08/15 10:43:26,3,0.008658009,115500,898.9010989
2024/08/15 10:43:26,3,0.008658009,115500,898.9010989
2024/08/15 10:43:26,3,0.008658009,115500,898.9010989
2024/08/15 10:43:26,3,0.008658009,115500,898.9010989
2024/08/15 10:43:26,3,0.008658009,115500,898.9010989
2024/08/15 10:43:26,3,0.008658009,115500,898.9010989
